"Id","SalePrice"
2852,227403.01293712
2853,230726.317811535
2854,141559.850177221
2855,197825.194382642
2856,206578.792724972
2857,187597.967705938
2858,197791.172999186
2859,133758.721760928
2860,125376.166517377
2861,133851.212875681
2862,182349.437392877
2863,120492.794383718
2864,229429.288699512
2865,141289.520609633
2866,135201.402908456
2867,96877.3034556409
2868,111718.707824753
2869,117123.832245323
2870,147118.944439116
2871,104606.502454988
2872,71471.648708357
2873,105796.823994239
2874,134384.658273214
2875,124306.031385416
2876,153933.226846484
2877,140045.605404236
2878,171343.296604262
2879,137157.12410919
2880,115786.827439998
2881,158189.66730165
2882,167126.895496703
2883,181946.983748482
2884,182147.996903095
2885,179665.094699718
2886,208037.252991932
2887,103399.818737988
2888,125222.031888724
2889,67273.7217928205
2890,86055.1186964716
2891,135249.882373627
2892,64324.5841300323
2893,102893.890282008
2894,66932.6332576552
2895,296042.529652755
2896,278403.169712397
2897,180104.918715983
2898,147877.908002088
2899,208874.95844889
2900,159707.518326339
2901,198278.549508657
2902,187587.062531415
2903,328964.916188576
2904,323402.86198886
2905,121759.759465472
2906,191275.553075541
2907,113446.923928411
2908,128278.190857642
2909,148936.781870214
2910,84532.3081509742
2911,87309.1783338049
2912,155469.383251999
2913,89104.3499345593
2914,86720.7450396413
2915,87729.0400801192
2916,87770.2954611083
2917,155753.152445125
2918,114859.95967187
2919,204167.618793185
