"Id","SalePrice"
2850,283690.831905436
2851,230085.38743985
2852,245661.632281729
2853,256409.173524673
2854,148294.521644661
2855,205146.479783265
2856,205502.173422142
2857,195007.184586219
2858,199512.58882998
2859,117843.280661503
2860,120279.735538708
2861,122932.71948286
2862,181952.105454615
2863,121708.957810355
2864,224616.543887891
2865,134173.183258128
2866,148805.420654038
2867,106006.136336152
2868,92757.6073727717
2869,113752.804605983
2870,113928.758777085
2871,82847.9998011854
2872,45453.2558344676
2873,101585.719017939
2874,147582.635918407
2875,105702.391915548
2876,167311.272326972
2877,144923.246789961
2878,177484.425242231
2879,135949.345153923
2880,102096.331282143
2881,157275.475619273
2882,170986.047751492
2883,209491.845839306
2884,204235.747763358
2885,186299.752089028
2886,236695.25744076
2887,96943.8831427319
2888,137093.504505195
2889,59465.34275471
2890,77224.2605382684
2891,137691.386157617
2892,44170.0096206022
2893,75195.2200577162
2894,59561.7546232181
2895,298889.708848702
2896,283212.277552409
2897,196646.602152121
2898,155450.334614098
2899,213799.437393485
2900,162822.318973332
2901,195355.318839671
2902,195062.828469559
2903,346881.249772946
2904,367142.896329256
2905,84400.6288999269
2906,191397.276981751
2907,112243.540586519
2908,139041.012717626
2909,160451.044015427
2910,73214.2078355048
2911,82471.3448473254
2912,155526.091320781
2913,78497.3202380204
2914,78625.2112913959
2915,83636.788952174
2916,78625.12811235
2917,168158.906360213
2918,117259.674626103
2919,202155.155548508
